negative,@Cliniswu @alquiaf @SindyTakanashi @HDinosaurio @Ryanair_ES No hablan de la documentación del bebé si no de la auto… https://t.co/8Kvu4uzazV
neutral,Ryanair retrasa hasta el 15 enero su cambio en la política de equipaje de mano https://t.co/YD7aFhJclg
positive,"Encima que los fujimoristas les perdonan tremenda deuda al estado, #latam sigue timando con los precios.

¿Cuándo t… https://t.co/rITtmiVQ75"
neutral,"@franciscoperalg @vueling @Ryanair @easyJet Un retraso molesta, claro, però es parte del viaje.. Expulsar à pasajer… https://t.co/2StUsQ7sTI"
neutral,@Iberia Les acabo de mandar MD con mi apellido. Saludos.
positive,@Anaking @Iberia Muchas gracias!
negative,@aero_luisfer Pues me convence mas esta informacion que la de @Iberia que viene a ser ninguna
neutral,Porque no encuentro los vuelos baratos de @Iberia  ???🤔🤔🤔
neutral,Te gustaría incorporarte en el centro tecnológico Travel Labs Spain de Ryanair? Esperamos tu candidatura! https://t.co/FTSsnvndeT
neutral,"@Iberia He cometido un error al comprar un vuelo, me he equivocado en el mes. Es posible rectificarlo gratuitamente… https://t.co/uYzk7yZF04"
positive,Sale más barato viajar por España con @Iberia que con @Renfe xD
negative,@Iberia A mi no se a vosotros a un juicio verbal que es la única manera en que de solucionan las cosas con vosotros
neutral,@lussac @Azul_De_Luna Iberia! Estos coruños no saben poner horarios… 😂
negative,El personal de tierra de Ryanair en España amenaza con huelga el próximo día 30 de diciembre https://t.co/46MPcLGKHU
negative,@javidevicalvaro En Iberia ni con el dinero de otro
negative,Ryanair es tan considerado que hace que un padre se siente a 15 filas de sus dos hijas.
negative,@Iberia pierde maletas yo prefiero una línea que no sea tan tan punrual pero que cuiden mi equipaje a 2 meses de ll… https://t.co/64zc2qYnVx
negative,"Así viajamos en @Iberia #IBERIA 3h así... Un poco justitos, ¿no? https://t.co/XXW7VTJum9"
neutral,"Lucía, la azafata de Iberia que inspiró a Serrat https://t.co/N59AiPC1Ds"
positive,@Fjlopezm A mí me ha tocado actuar tanto en un tren como en un avión y he de decir que ninguno de los 2 tenía un bo… https://t.co/Rt91OEk1ZE
neutral,hola Iberia ¿Nos podéis indicar en qué tweet se anunció que Lauri viajaba después de conseguir los RT necesarios? G… https://t.co/YRckyw1DWb
neutral,Ryanair conecta Valladolid y Sevilla con dos vuelos a la semana
neutral,"@fansyplatypus Me han llamado solo una vez y fue LO PEOR. Pero sí, la gente se acuerda de los tiempos oscuros de Ry… https://t.co/oNG1eAqZ1v"
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #vIDEO https://t.co/WqAyCXVsSj"
negative,@fcoayala8 tomarias volver a iberia???
negative,"@PabloK75 @Iberia Mientras las líneas americanas dieron casi un mes de flexibilidad para cambios, esta empresa arrogante dio una semana"
positive,No habrá huelga de pilotos en Ryanair en Navidad. Los pilotos desconvocan los paros tras reconocer la empresa los…… https://t.co/R2SQwTZcJ2
negative,@TurismoCity Quise reservar y en la pág de iberia se me fue al doble el precio
negative,"@boye_g @Iberia A mí no me engaña desde hace 20 años. Ni a los que viajan de Bilbao tampoco.
Iberia ya no tiene ni… https://t.co/8wFL6Or0Nd"
negative,Acabo de enterarme que viaje en Ryanair RCSMDRE; con razon casi ni la cuento en el aire 😭😭😭😭😭😭😭😭
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/E8Gm73Lurm"
negative,"@Iberia No, la de verdad q no se han calentado much la cabeza... Q no me planteis ninguna alternativa distinta a pa… https://t.co/v9KRY5PqZP"
negative,@aena Pues el lunes 27/11/2017 nadie lo chequeó en la puerta de embarque IB0426 ni tampoco hoy en el IB0447. ¿Hola que tal @Iberia ?
negative,@Iberia @JaviViUr_YT Por favor AYUDA!!!!
negative,"Ryanair la vuelve a liar. Y revela un gran problema de las empresas

https://t.co/N4tdjsV1hA"
neutral,la_patilla: Lufthansa arrebata a Ryanair el liderazgo en pasajeros en Europa + https://t.co/CwdUjFy0Iz
neutral,Ryanair regalando vuelos y yo aquí :/
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/B4BKMprYBE"
negative,"Hola @Iberia, llevo toda la tarde sin poder acceder a mi cuenta de usuario en vuestra web. Cómo podemos gestionar la compra de billetes?"
negative,El personal de terra de Ryanair convoca vaga https://t.co/pHfPxhfyI1 vía @CGTvalencia
positive,Dios bendiga los vuelos baratos de Ryanair
negative,Norwegian desafía a Iberia con billetes por menos de 200 euros entre Nueva York y Madrid @AereoUGT  https://t.co/ptEvIfQBUd
negative,"@Iberia no han respondido nada, solo pidieron que borre el mensaje y hablemos por privado, cosa que no podra ser po… https://t.co/D491MTJ81s"
negative,Lo dicho @Iberia n destino 15min antes dlo previsto.Tus estadísticas mejorando xo yo terminaré mi experiencia dvuelo dentro d 40 ¿todo vale?
negative,@Iberia @Iberia Os sugiero recurrir al clasico “por orden de llegada” y retireis los ultimos equipajes que lleguen… https://t.co/vd1XhGpCXK
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/HLCXPfj15W"
neutral,Niebla densa y no se puede despegar sin visibilidad de 250 m @Iberia 😅 @LaMananaTVE
negative,"@ivanitu @Iberia Bueno per supongamos que le dejaron la S por ser la T4”S”
Era una locura cuando conectabas con poc… https://t.co/XD3n7GdcvF"
negative,Impresentable que @Iberia siga cancelándote el vuelo de vuelta que NO has perdido y HAS PAGADO por no coger el vuel… https://t.co/KQtzjTBFyI
positive,@CuriosaMochila ¡Cuántos sitios! ¡Además coincidimos en muchos de los destinos visitados en 2017!😀 ¿Es Budapest tan… https://t.co/G1ho7wTqks
negative,Un vuelo Ryanair que un hombre sale por las puertas de emergencia por el ala y que ERA EXTRANJERO jaja . Muy bien.… https://t.co/toSPxAs3fZ
positive,"#Iberia celebra el 90º aniversario del inicio de sus vuelos:
https://t.co/vFG4Q7hzfW"
positive,COSEP: VUELOS DE IBERIA PROMOCIONARÁN TURISMO E INVERSIÓN CON EUROPA https://t.co/o9WEexmAxC
negative,20minutos.es: Italia abre expediente a Ryanair por no informar de los derechos tras una cancelación https://t.co/CmSLeVuigc
neutral,"El canal Smithsonian reconstruye en vídeo el accidente aéreo de Spanair en Barajas, el más mortífero en España en 2… https://t.co/4Z1KvQAAO0"
positive,@Iberia ¡Gracias!
negative,@Iberia q le pasa a la web? No consigo entrar parece estar caída. Podéis decirme algo por favor? Grcs
neutral,"Descubre Shanghai, Vuelo Directo con Iberia, 5 días desde 963€ Tax Includ https://t.co/PqDoCe4mS4"
neutral,El personal de tierra de Ryanair suspende los paros https://t.co/5HeuljKvzq Vía @elconfidencial
neutral,Feliz en #elprat volando con #iberia de regreso a casa a tirmpo para la #navidad
neutral,"Todos por @Iberia con escala en madrid.
Las agencias de viajes lucran de lo lindo."
neutral,@Iberia ¿Cuándo podré hacer check-in? https://t.co/IxAQiCGgeh
neutral,Me van a hacer VIP en ryanair a este paso
negative,Seguro que @iberia reconoce que fue un error cancelar mi reserva ya pagada y me confirma el vuelo. ¿No?
negative,@MexicoFER Pues alcancé a escuchar al Iberia hace 15 minutos cómo se iba al aire y enseguida escuché que cerrado el… https://t.co/7zBW6E4EvZ
neutral,@Ryanair #TravelThursday Berlinnnnnnnnnn. Dedos cruzados
negative,"@Ryanair El rodali se quedó bastante rato parado, no sé porque, lo que hizo que llegasemos a Sants sobre las 21:35h… https://t.co/H3mx6eOXHo"
neutral,"IAG, el grupo de Iberia y Vueling, compra la austriaca Niki que estaba en quiebra https://t.co/9hkgBl68BE"
neutral,RT: unionradionet :Ryanair reconocerá a los sindicatos de pilotos para evitar huelgas https://t.co/S5y29NT9Yc https://t.co/IU21Ox5jk0
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/QfFCSq23KB"
positive,@fuckyeahcherry @Avianca @sicsuper Necesitamos un RyanAir no sólo en Colombia sino en toda latinoamérica.
negative,"En el día que viajo, me desayuno una demora de casi 7 hs, por lo q pierdo por 3ra vez mi conexión bajo la excusa de… https://t.co/aNvAkLz5mt"
positive,Comentario en ESCRIBE TUS RELATOS DE OCTUBRE (IV): CON UNA TRIPULACIÓN DE Iberia Y MairenMairenmu por Alicia…… https://t.co/nEN6vgRbZz #Re…
negative,"Puta basura de aterrizaje, me he mareado un huevo y unas turbulencias que te cagas, menos mal que es iberia, si lle… https://t.co/cli0qiplpQ"
neutral,"@flywithlevelES /2 así lo haré. Es en la web de level y no de Iberia, correcto?Ahí puedo agregar mi equipaje? Cuant… https://t.co/s9HxuRfdKD"
neutral,Iberia y Air Europa lanzan sus rebajas con vuelos a Europa desde 29 euros https://t.co/EP6y82QLaq vía @elpais_economia
negative,@ibellidom @Iberia De hecho el ida y vuelta original me salió 140 euros.  El cambio de hora de el billete de ida sale 203!!!
negative,#TipicoDeNavidad @Iberia perdió mi maleta hace 5 días y no saben dónde está. Tengo medicamentos que no estoy tomand… https://t.co/rtwxloM0T7
negative,"@Iberia joven es lioso, nada claro a la hora de sacar un billete desde su Web. Te da la info del programa. Para sac… https://t.co/owmzyPnMJ0"
negative,tengo en mis manos un audio de Super Pako exponiendo durante 5 minutos el análisis ACR del accidento aéreo de Spanair
positive,@SrCorral1 Ryanair y buscar ofertas de esas que te llevan a cualquier parte
neutral,".@iberia Buenos días, ¿me podrían facilitar un teléfono valido 24h de asistencia en Chile? los publicitados en su web son en dias laborables"
positive,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/D25ywtXW2H
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/fZHmAnQMsj"
negative,@Iberia Muchas de nadas. Vuelvo aquí y siguen sin hacer ni caso. Si no actúan sobre las opiniones y sugerencia y ún… https://t.co/b4K7MERilm
negative,@Ansamor @SevillaVuela Na... no se.. que Ryanair es barato y tal... que estoy de acuerdo jaja
negative,Convocada una huelga del personal de tierra de Ryanair para el próximo 30 de diciembre https://t.co/AqU6bCKSxL https://t.co/Ys2D06N74A
neutral,@nupumu @KikoMatamoros En todo caso sería Iberia
positive,#Amanecer sobre #Rusia en rumbo hacia #NRT #Japon #A330 #IB6801 @Iberia https://t.co/SbCwOBBf3o
negative,"Se buscan Periodistas!! 📣📣
Para viaje de 52 semanas en 52 destinos diferentes, los del vuelo Iberia-Samsung podéis… https://t.co/3vraZUzwWM"
neutral,Discovery Iberia anuncia el nombramiento de Antonio Ruiz como Director General https://t.co/ZYhhwGHua7 https://t.co/7PYz0U2jjR
positive,@Iberia Gracias ya os he enviado un DM
positive,"@romenauer desde Marsella a Bruselas por 16 Euros ida, oiga. Más barato que un taxi. Con Ryanair, off course. 😋"
positive,@Iberia ¡Claro!... Mirad: tengo una foto con @graupix en la réplica de aquel avión. Lo celebro volando con vuestros… https://t.co/7tBFP4nysI
positive,"@Iberia #HolaColombia deseando volver! Eso es lo que pasa.. quien te conoce,no puede olvidarte!! Gente,paisajes y s… https://t.co/XTuukWJVox"
negative,"@Iberia Habeis leido mi tweet entero o solo lo q os interesa? He puesto q voy ya por 26 días esperando, obviamente,… https://t.co/1EyzatPrBN"
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/NkqlQpEx2K"
neutral,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/lmUBjvGFJv
positive,@JuanVelarde26 @Iberia @Redbullairrace @box_repsol @hamiltonwatch Feliz Navidad !!! Y muchos cielos que conquistar en este 2018 ...
negative,@Ryanair Madrid
negative,"@aena @_C_T_A_ @AeroAsturias @Iberia @ALSA_Autobuses Perdón , al retraso en su salida de Madrid"
negative,@juanmerodio @Iberia Es una pena que sea una práctica comercial legal que se permite en la UE...pero así es. Todo por la pasta.
negative,¡Genial @Iberia ya tenemos algo de información y un sándwich seco de cena!!!! Motivo del retraso ROTACIÓN DE LA TRI… https://t.co/Z0d6aYBqjy
neutral,Iberia busca técnicos de mantenimiento para trabajar en Madrid y Barcelona https://t.co/5UTyIeszTF #empleo
negative,"Hora y media de retraso en un vuelo de 1 hora. Gracias por tanto, Ryanair."
positive,@carreteandoblog @InfoViajera @ELVIAJEAMADO @diazpez @PabloK75 @aleabrahamsalta @Juve_Arg @Juls0105… https://t.co/KSNLTr66h5
negative,#Cultura #Arte #Podium#Podcast e #Iberia se alían en una ficción sonora https://t.co/rYO5rSfFK9
neutral,@LeticiaAtenas @KRLS @Ryanair Son españoles seguro porque lo que están haciendo es de película de Berlanga 😁☺️.
negative,@Iberia Nadie contesta los teléfonos y no estoy en España.
negative,"@BrokersCenter En un contexto de crecimiento y competitividad, como dice la gacetilla de la empresa, cierran la rut… https://t.co/nWzv7QRZkl"
neutral,"NADIE nunca ha demostrado que la tierra es redonda. Ni Colón, ni Elcano... ni Willy Fog (?).
Hasta @Iberia lo ha de… https://t.co/m6uLQQd1pw"
neutral,@VilaWeb @vueling Si hubiese sido en Ryanair no le extrañaría a nadie 😂😂😂😂😂
neutral,Muchacho y #Canarias  @CelestinoGR @Iberia @SamsungEspana https://t.co/Z3x89gAn7X 🤔 ¿Cuando es el próximo… https://t.co/ktvCiFs9Pk
positive,"Encantada de volar con @Iberia en su 90 aniversario, siempre procuro volar con ellos! A ver si abris mas lineas des… https://t.co/aO9t77MqfA"
positive,Ryanair reconocerá a los sindicatos de pilotos como interlocutores https://t.co/jOO5G78Oro
positive,@jmanatol @DonostiAir @ATRaircraft @AirNostrumLAM @Iberia @vueling @controladores @arturoarmada11 @avgeekyyz… https://t.co/yqVGktozYc
negative,"@LATAM_CHI tengo un vuelo Stgo-Paris con escala en Madrid con uds., pero que compré por Iberia. Cuánto es el equipaje de cabina permitido?"
negative,"Vergüenza sobre tu vaca, @Iberia"
negative,@Iberia Increíble!!!
negative,"#ÚLTIMOSEGUNDO: Pilotos de la aerolínea RyanAir participarán en huelga el 20 de Diciembre, confirma sindicato. https://t.co/m3RNZX0dKQ"
negative,"Deje de andar haciendo afirmaciones tan tontas. ¿A quien le quieren mentir? No conocen su país , no conocen la situ… https://t.co/OJh8ghINHo"
negative,La peor aerolínea en el mundo @Iberia Despacha mal las valijas al destino final y luego no se hace cargo de los problemas! #IberiaArgentina
positive,"Invitados especiales nuestros amigos de la comunidad Iberia. Se dan cuenta , como @nayibbukele lleva lo mejor para… https://t.co/S9xq2ZGM23"
negative,@JhonatanRVal @Avianca @Iberia En estas cosas siempre te piden que se abre reclamación que lo sientes mucho pero qu… https://t.co/p6P6bMdt9t
negative,"Ryanair y Vueling, las compañías con más vuelos retrasados en los aeropuertos españoles https://t.co/Tchci9Vy4m https://t.co/qy2iwEFxWF"
negative,@TaconesViajes @Ryanair_ES @nunitraveler @persiguelviento @lejosdekansas @LosViajesdeDomi @lvdclaudia @KrrteAndo… https://t.co/qqgXYuZbdY
negative,#Irlanda | Pilotos de aerolínea #Ryanair iniciaron huelga por mejores remuneraciones salariales… https://t.co/UCaFEJU4Br
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/qhIAiFX3uY"
positive,Primera vez volando con @Iberia. ¡Despegamos!
negative,Los trabajadores de Iberia anuncian una huelga en el aeropuerto de Barcelona justo antes de Navidad. https://t.co/3VdWMj2651
positive,Felicidades @Iberia !que veamos juntos los 100! https://t.co/2dmGeWVu6p
negative,MOTIVOS por los que NO DEBERÍAS VOLAR CON RYANAIR https://t.co/qOMe59vAjA https://t.co/y8AzIDZTSU
neutral,"venezuelaaldia: Pilotos de Ryanair en Irlanda, Italia y Alemania convocan huelgas https://t.co/IBnK4UC0r7 https://t.co/QZGZjb4kjm"
neutral,Hola @Iberia . Mi novia viaja ahora mismo en el IB3255 destino Madrid con un retraso estimado de 43min. Tiene como… https://t.co/f2dDXw0OJV
negative,Al embarcar al vuelo @Iberia Santiago entró en el grupo 1  y me dicen que como está ya el avión completo que tengo… https://t.co/qpsUJmbzPG
neutral,"Te hable el otro dia de un youtuber que sigo y tal, y al que ultimamente le he visto tratar temas sexistas de una f… https://t.co/VHFdj8opQ7"
neutral,#Oferta de #empleo: @Ryanair busca 100 #TCP en #Barcelona #Sevilla #Palma #Valencia #Granada y #Madrid… https://t.co/axUZT9PJiJ
negative,"@Iberia Vuestra poca profesionalidad y vuestros fallos @VECI_Esp . Tanta atención al cliente, QUE SE NOTE!"
negative,@Gravesen_1 @Iberia Jajajaj
negative,"Al menos @iberia no me ha robado plata (todavía), @Avianca de momento me está robando, porque no ha devuelto el din… https://t.co/su7B9Pz9OI"
positive,Iberia inaugura un nuevo espacio Premium para sentirte como una reina o un rey  https://t.co/fsMrPFKlm1 https://t.co/G1TAbwiy8G
negative,Aterriza como puedas versio Japonesa acava be!! Aqui si es que per aplaudir i no lo de Ryanair. 👏🏻🎉🎊 #DetectiuConan3XL
neutral,"Top story: Así fue el accidente del vuelo 5022 de Spanair, el más letal en Espa… https://t.co/VB5rLPr1or, see more https://t.co/IlDstSpmsr"
negative,"El asombroso mundo de las aerolineas y su forma de hacerlo todo complicado. @Iberia , ¿porqué si yo cumplo con lo e… https://t.co/LDFF1adAUP"
negative,Los vuelos de Ryanair cada vez son más cachondos... Me hizo reír la verdad... https://t.co/814uiuxwXA
neutral,@SpottersLESO @jsazkue @ATRaircraft @Iberia @AirNostrumLAM @DonostiAir @ibeca73 @SpottersMurcia @controladores… https://t.co/2Qjpbrs4O4
neutral,"Cuando Ryanair dice: 'vuelo con llegada a Valencia, la millor terreta' 😂😂😂 #laterretarules"
negative,"Cansado de esperar, un pasajero sale por la puerta de emergencia de un avión #Ryanair
https://t.co/3dzY7u9vyt https://t.co/UE15IQnOJV"
negative,Cuando vas más apretado que sardinas en una lata @Iberia #iberia https://t.co/jj1BK2r0lx
negative,Promoción Iberia Express: 5.000 plazas por 5€ https://t.co/2fu7zHcSFZ https://t.co/ynRw8QtrKI
negative,"@Iberia Lo compro en la web de Iberia. Al ser un vuelo operado por vueling, les propuesto a ellos, que me dicen que consulte a la ...."
positive,@Iberia Perfecto. Gracias.
negative,"Vergüenza. Llevo una hora 24 minutos esperando que me atiendan en Iberia. 
Vergüenza total!
@Iberia @iberiaexpress https://t.co/7DsEvYOx3a"
positive,"@Iberia ¡Por supuesto que nos apuntamos! En nada volamos juntos nuevamente 🛫 #feliz2018 
Gracias por llevarnos dura… https://t.co/whNdeymaaK"
positive,Último vuelo del año .GRU-MAD.45 minutos antes de hora y feliz de traer a los pax seguros y contentos.El año que vi… https://t.co/Ly2kmlS8mv
negative,"@Iberia No, lo que quiero decir que no me deja imprimir las tarjetas de embarque porque lo tengo que hacer en mostr… https://t.co/djTqk9TdLE"
positive,@Fjlopezm @Iberia Felicidades a @Iberia a mi me ha ido bien.  Incluso me cancelaron un vuelo de Quito a Madrid y lu… https://t.co/YaV6cwpk7N
negative,No voy a poder dormir en toda la noche. Y dudo que en el vuelo lo haga porque VIAJO CON RYANAIR.
positive,Samsung contraprograma al iPhone X: regala un Note 8 a 200 pasajeros de Iberia - https://t.co/MsEPHuaNw8
negative,"https://t.co/xHGh4P9SPC

""Rumores de la caleta"" (Suite Iberia - I. ALBÉNIZ) - Alicia de Larrocha"
negative,"Un día más sin maleta, un día con menos confianza de que la encuentren @Iberia @ibexpress_help #QuieroMiMaleta"
positive,"@Iberia Gracias por todo, ya lo he logrado"
neutral,"@Iberia Hola, tengo problemas para gestionar mi reserva y mi vuelo sale mañana, ¿podéis echarme un cable? Gracias!"
negative,"#Ryanair #huelga #Espana #Actualidad #trabajador #DerechosTrabajadores 
El personal de tierra de Ryanair en España… https://t.co/z3Uv97rsrV"
neutral,@GloriaDauden @luisma_lopez Pues pillate un vuelo Ryanair y vete un fin de semana a Roma y flipa !
neutral,Recién mudada a Madrid me fui una semana a Marruecos con algunas de la cuadrilla. Estando trabajando en Francia hab… https://t.co/P0o39lnntn
neutral,Ofertas de voos na Europa! https://t.co/bYPAZgkzMW
negative,@Iberia Hola!tengo una reserva para volar este sábado desde Estocolmo a Madrid.Somos dos personas y nos gustaría re… https://t.co/BWJLJiMwh9
negative,@Iberia Día 3/12. Mi hijo: mamá y mis peluches?- Yo: hijo están en las  maletas que siguen en origen porque Iberia… https://t.co/T9IWX4jU8t
positive,Ryanair busca incorporar 200 nuevos #Ingenieros https://t.co/oRoOXISvxo vía @marcaempleo #empleo
neutral,Iberia Express estrenará dos nuevas rutas a Palermo y Miconos en 2018 https://www… https://t.co/TmiZxXCoXr
negative,"@FernandoGdeDios Las empresas no buscan lo mejor, buscan €. Volotea aquí tiene el hub y Ryanair en Cantabria tiene… https://t.co/c5fipVnIz6"
neutral,"Hola, Con cuanto tiempo se puede hacer el check-in ?? @Iberia @iberiaexpress"
positive,@PepeLECOLCG @Iberia Qué ganas de ir por allí!
positive,"¡Promoción! Vuelos RyanAir a Europa desde 4,99 euros

TUS OFERTAS - https://t.co/WA0QZIYvzV"
neutral,@pablolopezfans @PabloLopezMusic Dios.... y yo en Gijón! Para reyes voy a tener que pedir un abono a iberia y asi s… https://t.co/02HAMmFWTc
negative,"@Iberia Hola, necesito la factura de mi billete pero no hay manera: vía web no funciona y por vía telefónica me han… https://t.co/lR69h3lobK"
negative,"Mismo vuelo (bueno el de Avianca desde Madrid) de Sevilla a Bogotá, comparando @Iberia y @Avianca y es 400 euros má… https://t.co/4hI70kPHgy"
neutral,En InfoJobs he encontrado esta oferta de Azafata/o - Auxiliar de Vuelo Ryanair. en Granada: https://t.co/M0fLLiBNO9 #empleo
negative,"@Silvi_Biscuit Vega no, Aerolíneas Vega patrocinadas por Iberia. Vega es ese personaje que no toca el suelo xD"
neutral,@Ryanair Madrid
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/GeECIELHVR"
neutral,@Iberia Cómo puedo hacer el reclamo formal? Ayer fui a la oficina de @Iberia en el aeropuerto de México y estaba cerrada
positive,Samsung regala 200 Galaxy Note8 a los pasajeros de un vuelo de Iberia... https://t.co/UfrHE1bNUH #RememberRL2017 https://t.co/33VV6Fe2i4
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #VIDEO https://t.co/qhIAiFX3uY"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/lBDhp9dvrY."
negative,Me acorde del monólogo que se aventó el de Ryanair 😂😂 @garcia95 https://t.co/J7HgZYG0gY
negative,"Que falta de tacto. Vuelvo de un viaje con @Iberia en el que tuvimos 11 horas de retraso en la ida y, en vez de dis… https://t.co/nVBqeyKB3l"
positive,@miguelitoelcon1 @Fjlopezm @Iberia Muchas gracias Miguel Ángel!
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/uKSGOaG683"
negative,"@Iberia Después de 3horas esperando, @Iberia no da señales de vida... a este se le llama atención al cliente??😒"
negative,@Fjlopezm @SebaFernandezB @Iberia Cambien la actitud hostil frente al cliente y tendrán otros 90 felices años
positive,Iberia inaugura un nuevo espacio Premium para sentirte como una reina o un rey https://t.co/BL7duXPy3H
neutral,"@TheNorseWind Yo es que también tengo mono de ver a Manson desde hace años, jajaja.
Mirate vuelos Valladolid-Barcel… https://t.co/VuFzM03pEu"
neutral,"@Fjlopezm @Iberia Pues sí, en los vuelos de Iberia Canarias - Península Años 60-70, Recuerdo el Glamour que suponía… https://t.co/m6o2fuhhKR"
negative,"IAG, el grupo de Iberia y Vueling, compra la austriaca Niki que estaba en quiebra - El grupo International Airlines… https://t.co/8EFg2R81ET"
negative,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/nSA6S0xYkl"
negative,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/j3yzV958cV"
negative,@Iberia solicitudes avios Nº 000006787257 y 000007948191 aceptadas pero no anotadas. después de tres meses de llama… https://t.co/kFzK9VZeZy
positive,@nancy_pulgar @jatirado @soleteolayo @OlayoAlmudena1 @karlaiberia @Iberia @canocs19 @1961_pilar @sobrino_antonio… https://t.co/YtvzEOx7ql
negative,@Iberia Sí. He visto que ustedes me han respondido lo mismo que la operadora. Que me compre un billete nuevo porque… https://t.co/nxiWZ8IOAJ
neutral,Hostia tío la cola para el live chat de Ryanair está on fire...
negative,"Se acerca la manifestación d @cocacolaenlucha ! Como cada año, salimos a reclamar lo q es nuestro! El día 16/12 vol… https://t.co/pF9kfP9sMx"
negative,@Iberia me meto en la sección de empleo de vuestra web y no están actualizadas las ofertas de Tma de motores para p… https://t.co/i6lJSAVxqL
negative,@AParayas @Iberia @wizzair Fue tirar dinero..solo los he vusto funcionar con el dc9 cacharro k tenia el r madrid
positive,El avión de @Iberia que vuela Miami - Madrid es una pasada.
negative,¿Es en serio? Llevo 4 intentos de aclaración con @Iberia y contestan lo mismo en cada aclaración ... ¿será que por… https://t.co/nLT52BIUJa
negative,"Mira, yo ya. He tenido que cambiar mi asiento anchito y majo porque tampoco me dejaban poner el portátil en el suel… https://t.co/3FLZ6zY80c"
negative,"@Iberia Todo resuelto ya que esta mañana podía usar mis Avíos y ahora no esta consentido. Ningún problema, utilizaré otra compañía. Gracias"
neutral,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/A8uuqwUU67
negative,@vueling @Iberia la hace volar hace 3 dias sin certificado y @vueling pide cosas que esconde en las profundas de su… https://t.co/xaF5MQcJbQ
negative,@JoanmiMmc @SevillaVuela @Ayto_Sevilla @Ryanair @Ryanair_ES @easyJet @iberiaexpress @TurismoSVQ Pero hablas de auto… https://t.co/89IxlAt4iq
neutral,"La Noticias, con Karla Iberia: Programa del 3 de enero de 2018 https://t.co/q3UDctMltt"
neutral,"@Iberia podrías facilitar me una página web, p comprar un pasaje p el mes 3 u 4 de 2018 a España.? Ya q telefonicament no puedo comunicarm"
negative,La huelga de pilotos de Ryanair en Irlanda amenaza con extenderse a más países https://t.co/QExmVd9CWg
negative,Nunca había visto tanta desorganización y desidia ante la cancelación de un vuelo como con Iberia. Ni una persona p… https://t.co/YLfcmHfq29
neutral,"@fsuarezinc Me adoctrino con la prensa extranjera porque la de Iberia es tan buena , sobre todo segun los barometro… https://t.co/EqVSENQtZd"
negative,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/sTOMVs8wqa"
negative,@Yunior_AG Iberia es el más barato? Tengo que ahorrar primero que todo. Pero mi sueño es ir a Alemania con toda la historia que tiene
positive,Desconvocan la huelga de Iberia en El Prat  vía @hosteltur https://t.co/sCAg430ukY
negative,"Estafa de @Ryanair #RyanairFlights, el 9 de diciembre cayó  el sistema de @Ryanair  haciendo imposible hacer el che… https://t.co/AC91HR9ClU"
negative,@Iberia Gracias por contestar. Utilice pay-pal y tarjeta visa. Ambos dieron error. No se notificó ninguna reserva.… https://t.co/aOWgh2KTi7
neutral,@Ryanair Z5ZP5R Madrid-London
negative,No estoy de acuerdo con la indemnización @Iberia
negative,"@Iberia Ni siendo flexible. No hay precios normales para volar desde Melilla. 
El 80% del sueldo se va únicamente e… https://t.co/v0ThQWkU51"
